,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays
0,16,2000,1024,100000,False,adam,0.001,1e-06
1,16,2000,1024,100000,False,adam,0.01,1e-06
2,16,2000,1024,100000,False,sgd,0.001,1e-06
3,16,2000,1024,100000,False,sgd,0.01,1e-06
4,16,2000,1024,100000,True,adam,0.001,1e-06
5,16,2000,1024,100000,True,adam,0.01,1e-06
6,16,2000,1024,100000,True,sgd,0.001,1e-06
7,16,2000,1024,100000,True,sgd,0.01,1e-06
8,16,2000,2048,100000,False,adam,0.001,1e-06
9,16,2000,2048,100000,False,adam,0.01,1e-06
10,16,2000,2048,100000,False,sgd,0.001,1e-06
11,16,2000,2048,100000,False,sgd,0.01,1e-06
12,16,2000,2048,100000,True,adam,0.001,1e-06
13,16,2000,2048,100000,True,adam,0.01,1e-06
14,16,2000,2048,100000,True,sgd,0.001,1e-06
15,16,2000,2048,100000,True,sgd,0.01,1e-06
16,16,2000,4096,100000,False,adam,0.001,1e-06
17,16,2000,4096,100000,False,adam,0.01,1e-06
18,16,2000,4096,100000,False,sgd,0.001,1e-06
19,16,2000,4096,100000,False,sgd,0.01,1e-06
20,16,2000,4096,100000,True,adam,0.001,1e-06
21,16,2000,4096,100000,True,adam,0.01,1e-06
22,16,2000,4096,100000,True,sgd,0.001,1e-06
23,16,2000,4096,100000,True,sgd,0.01,1e-06
