,num_layers_list,max_iters,num_samples_init,jump_iters,forward_kls,optimizer_methods,lrs,weight_decays,nfm_losses,price_estimates_NF_16,price_estimates_NF_32,price_estimates_NF_64,price_estimates_NF_128,price_estimates_NF_256,price_estimates_NF_512,price_estimates_NF_1024,price_estimates_NF_2048,price_estimates_NF_4096,price_estimates_NF_8192,price_estimates_NF_16384,error_estimates_NF_16,error_estimates_NF_32,error_estimates_NF_64,error_estimates_NF_128,error_estimates_NF_256,error_estimates_NF_512,error_estimates_NF_1024,error_estimates_NF_2048,error_estimates_NF_4096,error_estimates_NF_8192,error_estimates_NF_16384,price_estimates_QMC_16,price_estimates_QMC_32,price_estimates_QMC_64,price_estimates_QMC_128,price_estimates_QMC_256,price_estimates_QMC_512,price_estimates_QMC_1024,price_estimates_QMC_2048,price_estimates_QMC_4096,price_estimates_QMC_8192,price_estimates_QMC_16384,error_estimates_QMC_16,error_estimates_QMC_32,error_estimates_QMC_64,error_estimates_QMC_128,error_estimates_QMC_256,error_estimates_QMC_512,error_estimates_QMC_1024,error_estimates_QMC_2048,error_estimates_QMC_4096,error_estimates_QMC_8192,error_estimates_QMC_16384
0,16,500,256,100000,False,adam,0.01,1e-06,0.00026682622509088816,12.855231441427863,12.546271732228032,12.416691416618795,12.463556886669263,12.42010506978916,12.429608475137506,12.429757017783192,12.430835126381071,12.43050339802535,12.430537467142601,12.430536318605647,0.36581712376188796,0.13640075268742138,0.07378938667314944,0.03775937987662531,0.01558241688727413,0.003484740041176503,0.0009496379911637004,0.0004949056715959562,7.256055178271572e-05,0.00010206479596894064,1.7267489777960592e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
1,16,500,256,100000,False,sgd,0.01,1e-06,0.000626473589813159,12.169570079944727,12.506800332898496,12.394420686167132,12.430046529729273,12.435108202550383,12.430313267795245,12.430739716114086,12.431046948027305,12.43049393908286,12.430507992558463,12.430500024747118,0.512332013769152,0.1950383004515169,0.07905620136047006,0.036119609589182526,0.009109981907362572,0.004115505896854573,0.0008330654359445244,0.0008777436188469538,0.00019962766917980452,5.518278343809735e-05,5.391393148513464e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
2,16,500,256,100000,True,adam,0.01,1e-06,4.837847241020103,12.688320723930236,12.531809592992934,12.356593742529208,12.441059306668356,12.424462020085947,12.434488288513025,12.430253051114631,12.430668895830529,12.430676851551798,12.430550936241758,12.430532055845537,0.5509814813807952,0.17465804507062554,0.08162828960841245,0.040290558075019564,0.013972662419179606,0.0078113739658265515,0.0026184729106357497,0.00044472135575609404,0.0003549363836411967,3.3372690375567123e-05,1.2419263693900904e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
3,16,500,256,100000,True,sgd,0.01,1e-06,4.808846838034749,11.980696303404137,12.410384896337339,12.45275164904304,12.415189698372014,12.435229621734106,12.429506313931165,12.429717714277297,12.430592125715817,12.43072077002355,12.43059043148782,12.430532659916002,0.44352830295193896,0.1964701242445073,0.0888995482868993,0.04650204356380004,0.015879624647307463,0.0042218489228131924,0.0009209237733241657,0.0003454123613358719,0.00041746574668082335,7.085693566533e-05,9.556436280232083e-06,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
4,16,500,512,100000,False,adam,0.01,1e-06,0.000463442612690379,12.191247320427065,12.450275876220665,12.455446476415782,12.400431152431832,12.43711912815112,12.432505098470632,12.429121307608021,12.430479056932148,12.430443563824525,12.430526778964717,12.430538457124458,0.35596683837660625,0.11073226680134975,0.07091555108589565,0.02218321921999549,0.0165361641169447,0.003117568348282322,0.0011367849003672127,0.0004628649453586646,0.00011250332871853269,5.289724350178704e-05,1.166319951251874e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
5,16,500,512,100000,False,sgd,0.01,1e-06,0.0005983027978366806,12.668191785655099,12.54823358835534,12.424010116465077,12.423808521683865,12.434580277954272,12.432226442423223,12.432728025030634,12.430473600070593,12.430456744797947,12.430456658805415,12.43051673246356,0.4462594153901819,0.19180753562528335,0.0678168293474037,0.03154182822541652,0.007936840724635302,0.004382248244908601,0.0020047287841172597,0.0009142935596414235,0.00012896363924421735,0.00014292828485909018,1.538041505673893e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
6,16,500,512,100000,True,adam,0.01,1e-06,4.821244282803573,12.228439100682932,12.42147571476508,12.432931899960435,12.477679970503637,12.440981832907573,12.429551162532414,12.429896163084562,12.43041650800725,12.430591064860364,12.43055959596995,12.430538615490933,0.4634600491787299,0.1826487584488692,0.12866013141925522,0.03854875118308779,0.015562689339002914,0.004935659367193568,0.0016796093068006544,0.0004012246025701279,0.00014864387165904616,0.0002920409272028699,1.4362328073918176e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
7,16,500,512,100000,True,sgd,0.01,1e-06,4.812376593456433,12.440054691075499,12.50940512778397,12.470964304786458,12.459507928643415,12.419943038113871,12.429552007073887,12.429725691208262,12.431113107213282,12.430797514110564,12.430547715864803,12.430539170963108,0.5844977167899963,0.12165722353240349,0.07134390197515472,0.0265965936791585,0.011624444009029077,0.0030136570930084142,0.000995556873315257,0.0012615584868160756,0.00025999531051366817,4.311936482831216e-05,1.0058668828677626e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
8,16,500,1024,100000,False,adam,0.01,1e-06,0.00019248639552760238,12.6825803928027,12.435647085402506,12.465017616797146,12.416048614553695,12.427410368902354,12.430689595967484,12.43073633235844,12.4304537171802,12.430696538757498,12.430508961492574,12.430532429280687,0.5335766066811982,0.1456658205207752,0.100133718762888,0.04160459253960388,0.011829694706429552,0.002779511765900369,0.0026905776202818406,0.00043473208633722514,0.0002885178784460127,6.848290551349708e-05,1.706711377019016e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
9,16,500,1024,100000,False,sgd,0.01,1e-06,0.0004977005443134175,12.37746472913575,12.608380400520202,12.445729777070873,12.478304050575572,12.427435517007066,12.434831016390994,12.43147327662638,12.430380832392071,12.430440612991026,12.430536765660273,12.430545047876045,0.4077329683866044,0.18780418445751493,0.06943931770111793,0.033074664170296274,0.00942206739866107,0.004848978447351468,0.0013539434236078671,0.00034558852811221805,0.0001480661862989355,2.967485886259321e-05,1.360699318066958e-05,12.331586614023887,12.411287131026281,12.429442258849576,12.421038236996138,12.425461993728455,12.434923599600957,12.43578336701525,12.43603770815107,12.433839756448974,12.433551744353732,12.43362237247322,0.9309205613216587,0.10945589325407733,0.05283990323814058,0.03638060320634827,0.020136409057844112,0.01160275400041524,0.0032866868087208143,0.0020100052392999055,0.0008969065183273827,0.0004956387115363164,0.00017848759181640303
